,0
1118,2.9998791
1119,4.000083
1120,3.99999
1121,4.5000668
1122,4.0001154
1123,4.5002
1124,3.5000198
1125,2.9999757
1126,1.4999628
1127,4.0000806
1128,3.5000226
1129,2.4999936
1130,4.500045
1131,2.9999962
1132,4.500091
1133,4.0000925
1134,4.000016
1135,4.0000997
1136,4.4999733
1137,3.5000622
1138,4.5000978
1139,3.000018
1140,4.000046
1141,4.5000567
1142,4.500073
1143,4.0000343
1144,4.000047
1145,4.0000567
1146,5.000128
1147,4.000053
1148,2.9999828
1149,3.0000222
1150,4.000021
1151,2.9999812
1152,4.000001
1153,4.5001082
1154,5.000113
1155,4.000043
1156,3.4999201
1157,4.500116
1158,3.5000203
1159,4.5001044
1160,3.5000558
1161,5.0000787
1162,3.00004
1163,4.000114
1164,3.000024
1165,4.500067
1166,3.999993
1167,1.4998763
1168,5.0001383
1169,3.0000143
1170,3.5000436
1171,3.4999285
1172,3.499934
1173,4.0000825
1174,5.0001254
1175,4.000069
1176,4.500091
1177,3.9999738
1178,4.500046
1179,4.00008
1180,4.0000877
1181,5.000137
1182,3.5000103
1183,4.5001206
1184,4.000036
1185,3.500098
1186,3.9999993
1187,4.000096
1188,4.5000877
1189,3.5000265
1190,3.0000818
1191,4.0000563
1192,5.000149
1193,4.500067
1194,3.0000513
1195,4.000065
1196,3.5000064
1197,5.0000777
1198,5.000205
1199,3.9999936
1200,3.4999635
1201,3.5000238
1202,2.9999948
1203,5.000127
1204,1.4998872
1205,4.000009
1206,2.9999745
1207,3.4999514
1208,5.0000777
1209,2.9999552
1210,3.5000858
1211,2.999978
1212,3.5000653
1213,4.500144
1214,4.500045
1215,4.5000997
1216,4.5000467
1217,4.5000973
1218,2.4999616
1219,3.4999757
1220,4.0000715
1221,3.5000355
1222,3.5000486
1223,3.4999878
1224,5.000057
1225,4.000113
1226,5.0001106
1227,4.000028
1228,4.500053
1229,4.5000896
1230,4.000052
1231,3.499963
1232,4.0000205
1233,4.500048
1234,3.0000565
1235,3.5000207
1236,4.5000343
1237,4.000107
1238,4.0001035
1239,4.0000443
1240,4.000082
1241,3.4999983
1242,0.998786
1243,4.000071
1244,1.4999862
1245,3.5000358
1246,4.000067
1247,4.000109
1248,3.0000114
1249,3.0000036
1250,4.000034
1251,5.000046
1252,2.0000107
1253,2.9999547
1254,3.0000014
1255,3.4999807
1256,4.5001345
1257,3.5000584
1258,3.0000377
1259,2.9999197
1260,3.5000415
1261,2.5000203
1262,3.9999976
1263,4.5000863
1264,4.000068
1265,4.000064
1266,4.0000772
1267,3.9999907
1268,4.0000525
1269,3.4999578
1270,4.000068
1271,4.5000157
1272,3.5000677
1273,4.5000362
1274,3.0000083
1275,3.500015
1276,1.9999416
1277,4.0000706
1278,3.4999163
1279,4.500088
1280,4.0000887
1281,4.4999895
1282,4.000076
1283,4.0000377
1284,3.4999573
1285,3.5001006
1286,3.5000386
1287,3.499964
1288,3.4999776
1289,4.000077
1290,1.9999418
1291,3.5000408
1292,4.000089
1293,4.000059
1294,4.0000234
1295,4.0000324
1296,4.000047
1297,1.9999558
1298,4.000031
1299,4.500124
1300,4.5001287
1301,3.9999647
1302,4.0000777
1303,4.500114
1304,3.0000513
1305,4.00004
1306,4.0000935
1307,5.00014
1308,4.0000677
1309,3.5000622
1310,4.0000324
1311,1.9999409
1312,4.5001283
1313,3.5000963
1314,5.0001187
1315,3.5000632
1316,4.5000677
1317,4.000066
1318,4.0000043
1319,4.000115
1320,4.000063
1321,3.5000541
1322,4.0000663
1323,2.4999092
1324,1.9999651
1325,4.5000324
1326,4.500116
1327,4.0001216
1328,3.5000012
1329,4.0000863
1330,1.9999206
1331,4.000123
1332,4.5000863
1333,5.000144
1334,4.0000663
1335,3.5000765
1336,4.000023
1337,3.4999714
1338,4.0000978
1339,4.000061
1340,3.500018
1341,2.4999673
1342,4.500088
1343,2.4999309
1344,4.500098
1345,4.000074
1346,1.0002229
1347,4.000045
1348,4.000052
1349,3.5000415
1350,4.500133
1351,3.5000005
1352,3.0000818
1353,4.0000377
1354,4.000095
1355,4.0000706
1356,4.0000753
1357,4.00002
1358,4.5000453
1359,3.9999673
1360,3.5000763
1361,4.500045
1362,4.000046
1363,4.500107
1364,4.50013
1365,4.0000277
1366,3.5000622
1367,3.4999974
1368,3.0000117
1369,4.500039
1370,4.000058
1371,4.5000386
1372,4.500023
1373,3.9999843
1374,2.500012
1375,4.000097
1376,3.5000527
1377,4.0000362
1378,4.000078
1379,4.0000515
1380,2.9999568
1381,3.9999921
1382,4.5000863
1383,4.000067
1384,4.500031
1385,4.000068
1386,4.0001388
1387,3.5001235
1388,4.000092
1389,2.9999404
1390,4.500138
1391,4.0000863
1392,3.9999814
1393,4.000103
1394,4.500053
1395,3.9999862
1396,4.500048
1397,4.50006
1398,3.99999
1399,4.000023
1400,4.5001035
1401,3.0000484
1402,3.5000422
1403,3.999993
1404,4.000023
1405,3.500039
1406,4.5000277
1407,4.0000997
1408,3.5000858
1409,4.000077
1410,4.000087
1411,3.0000465
1412,3.5000417
1413,3.500044
1414,4.0000734
1415,3.999997
1416,3.9999702
1417,4.0000443
1418,4.0000963
1419,3.4999728
1420,3.5000503
1421,4.0000677
1422,2.999999
1423,5.000128
1424,4.000045
1425,4.500113
1426,4.000025
1427,4.0000763
1428,4.000073
1429,4.500134
1430,4.5000978
1431,4.0000596
1432,4.0000973
1433,4.0000844
1434,4.500091
1435,4.500068
1436,5.000073
1437,4.0000677
1438,1.4999505
1439,4.000075
1440,4.0000825
1441,3.5000005
1442,2.9999669
1443,3.4999669
1444,3.5005455
1445,3.0000494
1446,4.500046
1447,3.500028
1448,4.000059
1449,4.5000134
1450,3.0000362
1451,4.000066
1452,3.5000167
1453,3.9999847
1454,3.4999955
1455,2.4999475
1456,4.000065
1457,4.000029
1458,4.0000763
1459,5.0000744
1460,4.000108
1461,4.0001087
1462,3.4999485
1463,5.0000706
1464,5.0001354
1465,4.5001116
1466,4.500023
1467,4.000017
1468,4.5000896
1469,4.0001125
1470,4.0000887
1471,4.0000777
1472,4.5000553
1473,2.999921
1474,4.000115
1475,4.500116
1476,5.0001307
1477,4.50014
1478,2.9999788
1479,4.000014
1480,4.0000477
1481,4.5000124
1482,3.4999673
1483,4.500125
1484,3.5000226
1485,4.500093
1486,4.0000744
1487,4.5000944
1488,3.5000503
1489,4.000058
1490,4.000029
1491,5.0001082
1492,4.500096
1493,4.000001
1494,4.0001183
1495,4.000097
1496,4.000076
1497,4.0001035
1498,4.0000634
1499,3.999983
1500,4.0000033
1501,4.000062
1502,4.5000644
1503,4.500046
1504,4.5000677
1505,4.5000353
1506,3.4999926
1507,3.5000646
1508,5.0000467
1509,4.0000725
1510,1.9999679
1511,3.5000687
1512,4.0000367
1513,4.000063
1514,3.500074
1515,3.5000322
1516,4.0000815
1517,4.000112
1518,4.000011
1519,4.50011
1520,2.5001009
1521,4.5000625
1522,4.0000477
1523,4.000059
1524,5.0000863
1525,4.50004
1526,4.0000834
1527,2.9999468
1528,4.500075
1529,5.000099
1530,3.500031
1531,4.500032
1532,4.0000696
1533,4.5000854
1534,3.5000613
1535,3.5000644
1536,3.499951
1537,4.000093
1538,3.4999578
1539,3.5000038
1540,3.4999855
1541,3.00002
1542,3.4999738
1543,3.5000792
1544,4.000037
1545,4.500113
1546,3.4999905
1547,4.000078
1548,4.0000563
1549,2.5000417
1550,2.9999597
1551,5.00011
1552,5.0001187
1553,3.500069
1554,2.9999342
1555,4.000059
1556,4.0001287
1557,4.0000186
1558,4.500145
1559,3.500046
1560,4.00001
1561,3.5000222
1562,4.000128
1563,4.0000653
1564,4.5000687
1565,4.0000687
1566,3.500026
1567,0.9987409
1568,3.9999924
1569,4.50008
1570,4.5000544
1571,1.9999864
1572,4.0000253
1573,2.500006
1574,2.499933
1575,5.000084
1576,4.5001225
1577,4.50007
1578,4.500084
1579,5.0000954
1580,4.0000257
1581,1.499977
1582,5.0000944
1583,4.0000043
1584,4.0000515
1585,4.0000663
1586,3.9999976
1587,5.0001135
1588,4.500134
1589,3.5000727
1590,3.5000658
1591,1.999967
1592,3.5000587
1593,4.500047
1594,3.5000553
1595,5.00009
1596,4.5000777
1597,4.0000577
1598,4.0000916
1599,4.500008
1600,3.500056
1601,1.9999399
1602,4.5000997
1603,4.000034
1604,4.0001206
1605,3.00003
1606,4.0000367
1607,3.5000358
1608,4.5001183
1609,3.5000372
1610,4.000043
1611,4.000038
1612,3.0000184
1613,3.0000277
1614,4.000032
1615,4.0000434
1616,4.000079
1617,4.000038
1618,3.5000305
1619,5.000175
1620,4.000086
1621,3.4999733
1622,3.5000243
1623,3.9999635
1624,5.0001516
1625,4.0000424
1626,4.500098
1627,4.500028
1628,4.0001006
1629,4.500131
1630,3.0000002
1631,4.000083
1632,4.000061
1633,4.5001163
1634,4.500133
1635,4.000103
1636,4.000003
1637,3.499987
1638,4.0000734
1639,3.5000556
1640,3.500059
1641,4.000011
1642,4.0001216
1643,4.000006
1644,4.0000854
1645,4.5000253
1646,2.5000114
1647,4.0001125
1648,3.0000541
1649,4.5000386
1650,4.0000234
1651,3.499965
1652,2.9999897
1653,3.5000627
1654,3.499951
1655,3.9999766
1656,1.9999741
1657,5.000092
1658,4.50004
1659,3.5000541
1660,4.0000916
1661,1.9999342
1662,5.000104
1663,3.500077
1664,4.500021
1665,4.500074
1666,4.500037
1667,3.5000503
1668,1.9999404
1669,3.5000763
1670,4.000049
1671,4.0000114
1672,5.00015
1673,4.5000544
1674,3.5000486
1675,4.500084
1676,3.4999607
1677,1.9999957
1678,4.000084
1679,4.000049
1680,3.000031
1681,3.5000312
1682,4.0000877
1683,3.5000741
1684,0.9976082
1685,2.9999943
1686,4.0000806
1687,4.0000353
1688,4.500053
1689,4.0000854
1690,4.000011
1691,4.000032
1692,2.4998717
1693,3.0000334
1694,4.5000286
1695,4.000074
1696,5.0000663
1697,5.000118
1698,4.000054
1699,1.9998832
1700,4.0000367
1701,4.5001273
1702,2.5000448
1703,4.000043
1704,3.500066
1705,3.4999485
1706,4.0000935
1707,3.0000432
1708,3.000004
1709,4.500104
1710,4.0000296
1711,4.0001225
1712,4.5000505
1713,3.4999752
1714,3.4999645
1715,3.500017
1716,4.00006
1717,2.9999719
1718,4.5000834
1719,3.499993
1720,4.000009
1721,3.5000532
1722,3.0000188
1723,4.0000424
1724,4.0000463
1725,5.000049
1726,4.0000005
1727,4.0000052
1728,3.0000281
1729,3.499995
1730,4.500124
1731,5.000075
1732,4.5000114
1733,5.000078
1734,4.5001116
1735,3.500003
1736,4.0000606
1737,1.9999852
1738,4.000092
1739,4.0000405
1740,3.0000079
1741,4.000072
1742,4.00002
