,0
187,4.5
188,4.5
189,3.5
190,4.0
191,5.0
192,4.0
193,4.0
194,4.0
195,4.0
196,4.0
197,2.5
198,4.0
199,3.5
200,3.0
201,4.5
202,4.5
203,4.5
204,4.0
205,4.0
206,4.5
207,4.0
208,3.5
209,4.5
210,4.5
211,4.0
212,5.0
213,4.5
214,2.0
215,4.0
216,2.0
217,3.5
218,3.5
219,4.0
220,4.0
221,4.5
222,3.5
223,4.5
224,4.0
225,4.0
226,4.0
227,4.0
228,4.0
229,4.5
230,2.5
231,4.0
232,2.5
233,2.5
234,3.0
235,1.5
236,4.0
237,3.5
238,3.5
239,4.5
240,2.5
241,4.5
242,4.0
243,4.0
244,4.0
245,4.0
246,5.0
247,4.0
248,4.0
249,4.5
250,4.5
251,5.0
252,3.0
253,2.5
254,4.5
255,5.0
256,4.5
257,4.0
258,3.0
259,4.5
260,4.0
261,4.5
262,4.5
263,3.5
264,3.5
265,3.5
266,4.0
267,3.5
268,5.0
269,4.0
270,3.0
271,4.0
272,4.0
273,4.0
274,5.0
275,4.5
276,4.0
277,3.5
278,3.5
279,1.5
280,5.0
281,5.0
282,4.5
283,4.5
284,4.5
285,5.0
286,2.0
287,4.5
288,4.5
289,4.5
290,4.0
291,4.0
292,4.0
293,4.0
294,4.0
295,4.5
296,4.0
297,4.0
298,4.5
299,4.5
300,3.5
301,3.5
302,3.5
303,3.5
304,4.5
305,4.0
306,3.5
307,4.0
308,4.0
309,5.0
310,4.5
311,4.5
312,4.0
313,3.0
314,4.5
315,3.5
316,3.5
317,3.5
318,5.0
319,4.0
320,4.0
321,4.5
322,4.5
323,4.0
324,2.0
325,3.0
326,3.5
327,4.0
328,4.5
329,3.5
330,5.0
331,4.0
332,4.5
333,4.0
334,3.0
335,4.0
336,4.5
337,3.5
338,4.5
339,4.5
340,4.5
341,1.5
342,3.5
343,3.0
344,4.0
345,3.0
346,4.5
347,4.0
348,3.5
349,4.5
350,4.0
351,3.5
352,4.0
353,4.0
354,4.0
355,4.0
356,3.5
357,4.5
358,3.5
359,3.5
360,4.5
361,5.0
362,4.0
363,3.5
364,5.0
365,5.0
366,5.0
367,2.5
368,2.5
369,4.0
370,3.5
371,3.0
372,4.5
373,3.5
374,5.0
375,4.0
376,4.5
377,4.5
378,4.0
379,4.5
380,4.0
381,4.0
382,4.5
383,3.5
384,4.5
385,4.0
386,4.0
387,4.0
388,4.0
389,4.5
390,3.5
391,3.5
392,4.0
393,3.5
394,4.5
395,4.0
396,4.5
397,4.5
398,3.0
399,4.0
400,4.0
401,4.0
402,3.0
403,3.0
404,5.0
405,2.5
406,2.5
407,4.0
408,4.0
409,4.0
410,4.5
411,4.0
412,4.0
413,3.0
414,3.0
415,4.0
416,3.5
417,4.0
418,3.5
419,4.5
420,4.5
421,3.0
422,4.0
423,4.0
424,4.5
425,4.5
426,3.5
427,3.5
428,4.5
429,4.5
430,4.0
431,4.5
432,4.5
433,5.0
434,4.5
435,4.0
436,4.5
437,5.0
438,4.5
439,4.0
440,4.0
441,3.5
442,5.0
443,2.5
444,4.5
445,5.0
446,4.5
447,3.5
448,4.0
449,2.5
450,4.0
451,4.0
452,3.5
453,4.0
454,4.5
455,2.5
456,3.0
457,3.0
458,3.5
459,3.5
460,4.5
461,3.5
462,4.5
463,4.5
464,3.5
465,4.5
466,2.5
467,4.0
468,4.0
469,2.5
470,3.5
471,4.0
472,3.0
473,4.5
474,4.5
475,4.0
476,4.0
477,4.0
478,4.0
479,4.0
480,2.0
481,3.0
482,2.0
483,4.5
484,4.0
485,4.5
486,3.5
487,3.0
488,4.0
489,3.0
490,4.5
491,4.5
492,4.5
493,4.0
494,4.0
495,3.5
496,4.5
497,3.0
498,2.5
499,3.0
500,4.0
501,2.5
502,3.0
503,3.5
504,3.5
505,4.5
506,4.0
507,4.0
508,4.0
509,3.5
510,4.0
511,4.0
512,5.0
513,4.0
514,4.0
515,3.0
516,2.0
517,5.0
518,5.0
519,4.0
520,3.5
521,3.5
522,3.5
523,5.0
524,3.5
525,3.5
526,4.5
527,3.5
528,3.5
529,4.0
530,4.5
531,4.0
532,4.5
533,4.5
534,3.5
535,3.0
536,4.5
537,4.0
538,3.0
539,5.0
540,4.5
541,4.0
542,3.5
543,4.5
544,4.5
545,5.0
546,5.0
547,4.0
548,5.0
549,4.0
550,4.0
551,4.0
552,4.0
553,3.5
554,2.5
555,4.0
556,4.0
557,4.5
558,3.0
559,2.5
560,4.0
561,4.0
562,4.0
563,3.0
564,3.5
565,3.5
566,4.0
567,3.5
568,3.5
569,3.5
570,1.5
571,3.0
572,4.0
573,3.5
574,4.0
575,4.0
576,3.5
577,4.5
578,3.5
579,4.5
580,4.0
581,5.0
582,4.0
583,3.0
584,3.5
585,2.5
586,4.0
587,5.0
588,2.5
589,4.0
590,3.0
591,3.0
592,3.5
593,3.5
594,4.5
595,3.0
596,4.5
597,4.0
598,5.0
599,4.0
600,4.0
601,4.0
602,4.5
603,4.0
604,2.5
605,4.0
606,4.0
607,4.0
608,4.5
609,4.0
610,4.0
611,4.0
612,4.0
613,4.5
614,4.5
615,4.0
616,3.5
617,3.5
618,4.5
619,4.0
620,4.0
621,4.5
622,2.5
623,4.0
624,4.5
625,4.0
626,4.5
627,4.0
628,4.5
629,4.0
630,4.0
631,3.5
632,4.5
633,4.5
634,4.5
635,4.5
636,3.0
637,3.5
638,2.0
639,4.0
640,4.5
641,4.0
642,4.0
643,2.5
644,3.5
645,4.5
646,4.5
647,4.0
648,3.5
649,3.5
650,3.5
651,4.0
652,4.5
653,3.5
654,4.0
655,4.5
656,4.5
657,3.0
658,4.0
659,4.0
660,2.5
661,3.5
662,3.5
663,4.0
664,4.0
665,4.5
666,4.0
667,3.5
668,3.0
669,3.0
670,4.0
671,3.5
672,3.5
673,4.0
674,3.5
675,4.5
676,4.5
677,4.5
678,3.5
679,3.5
680,3.5
681,5.0
682,4.5
683,4.0
684,4.5
685,3.0
686,3.5
687,3.5
688,4.0
689,4.0
690,4.0
691,4.0
692,3.5
693,4.5
694,4.0
695,5.0
696,4.0
697,3.0
698,4.0
699,4.0
700,3.5
701,5.0
702,4.5
703,4.0
704,4.5
705,4.0
706,4.0
707,4.0
708,4.0
709,4.0
710,4.0
711,3.0
712,3.5
713,3.0
714,4.0
715,3.5
716,4.0
717,5.0
718,5.0
719,3.5
720,3.0
721,3.5
722,4.0
723,3.0
724,4.5
725,4.0
726,4.0
727,4.0
728,4.0
729,4.5
730,1.5
731,4.0
732,5.0
733,3.0
734,4.0
735,3.0
736,5.0
737,4.5
738,4.0
739,3.0
740,3.5
741,5.0
742,3.5
743,3.5
744,3.5
745,5.0
746,4.0
747,4.5
748,4.5
749,4.0
750,4.0
751,4.0
752,4.5
753,4.5
754,4.0
755,5.0
756,4.0
757,4.5
758,5.0
759,4.0
760,4.0
761,2.5
762,3.5
763,5.0
764,4.0
765,4.0
766,4.0
767,4.0
768,3.5
769,3.5
770,3.5
771,3.0
772,4.5
773,3.0
774,4.5
775,1.0
776,4.0
777,4.0
778,4.5
779,4.5
780,3.5
781,4.0
782,4.5
783,4.5
784,3.5
785,4.0
786,4.0
787,4.0
788,3.5
789,4.0
790,4.5
791,4.5
792,4.0
793,4.0
794,4.0
795,2.0
796,4.5
797,4.5
798,3.5
799,4.0
800,4.5
801,4.5
802,4.0
803,4.0
804,4.0
805,4.5
806,4.5
807,4.5
808,3.5
809,4.5
810,4.0
811,5.0
812,4.0
813,3.5
814,5.0
815,3.5
816,4.5
817,3.5
818,4.0
819,3.5
820,4.5
821,4.5
822,4.0
823,4.0
824,2.0
825,4.0
826,4.0
827,4.0
828,4.5
829,4.5
830,2.5
831,4.5
832,1.5
833,4.0
834,5.0
835,4.5
836,4.0
837,3.5
838,4.5
839,4.5
840,3.5
841,4.0
842,4.5
843,4.0
844,4.0
845,4.0
846,4.5
847,3.5
848,2.0
849,4.5
850,3.0
851,3.0
852,4.0
853,4.0
854,2.5
855,4.0
856,3.5
857,3.5
858,4.0
859,3.5
860,4.5
861,2.5
862,3.0
863,3.5
864,4.0
865,4.0
866,4.5
867,3.5
868,4.5
869,4.0
870,5.0
871,4.0
872,4.5
873,3.0
874,3.0
875,3.0
876,4.5
877,3.5
878,3.5
879,5.0
880,4.5
881,4.0
882,2.0
883,3.5
884,3.5
885,2.5
886,4.0
887,3.5
888,4.0
889,4.0
890,3.0
891,3.5
892,4.5
893,3.0
894,3.5
895,5.0
896,3.0
897,4.0
898,3.5
899,4.5
900,4.5
901,4.0
902,3.0
903,3.0
904,4.0
905,3.0
906,4.5
907,4.0
908,3.5
909,3.5
910,4.0
911,4.5
912,4.0
913,4.0
914,4.0
915,4.0
916,4.5
917,4.5
918,5.0
919,3.0
920,2.5
921,4.5
922,4.0
923,4.0
924,3.5
925,2.0
926,4.0
927,4.5
928,4.0
929,3.0
930,4.0
931,4.5
932,4.5
933,4.5
934,4.0
935,3.5
936,3.5
937,3.5
938,4.0
939,4.0
940,4.0
941,3.0
942,4.5
943,4.0
944,5.0
945,4.0
946,4.0
947,2.5
948,4.0
949,4.5
950,3.5
951,3.0
952,4.5
953,3.0
954,4.5
955,4.0
956,3.0
957,4.5
958,5.0
959,4.5
960,4.0
961,4.5
962,3.5
963,5.0
964,4.5
965,4.5
966,3.5
967,5.0
968,3.5
969,4.5
970,3.0
971,4.0
972,4.0
973,4.0
974,4.5
975,4.0
976,3.5
977,2.5
978,3.5
979,4.0
980,4.0
981,4.0
982,3.0
983,4.0
984,4.0
985,4.5
986,4.0
987,3.0
988,3.5
989,4.5
990,3.0
991,3.0
992,4.5
993,4.5
994,4.5
995,4.0
996,4.0
997,3.0
998,4.5
999,4.0
1000,4.0
1001,4.0
1002,4.0
1003,3.5
1004,5.0
1005,4.0
1006,5.0
1007,4.5
1008,3.5
1009,4.0
1010,4.5
1011,2.5
1012,4.0
1013,4.0
1014,3.5
1015,4.5
1016,4.0
1017,5.0
1018,4.0
1019,3.0
1020,4.0
1021,4.0
1022,3.5
1023,4.0
1024,3.5
1025,4.5
1026,4.0
1027,3.5
1028,4.0
1029,3.5
1030,4.0
1031,5.0
1032,4.5
1033,4.0
1034,4.5
1035,4.0
1036,4.0
1037,2.5
1038,4.0
1039,3.5
1040,2.5
1041,4.0
1042,4.0
1043,4.5
1044,4.5
1045,4.0
1046,3.5
1047,4.0
1048,4.5
1049,4.0
1050,4.0
1051,5.0
1052,3.0
1053,3.5
1054,4.0
1055,4.0
1056,5.0
1057,4.0
1058,4.5
1059,3.5
1060,3.5
1061,4.0
1062,4.0
1063,4.5
1064,4.0
1065,5.0
1066,4.0
1067,2.5
1068,4.0
1069,2.5
1070,4.0
1071,4.0
1072,4.0
1073,3.5
1074,4.0
1075,4.5
1076,4.0
1077,3.5
1078,3.0
1079,2.0
1080,2.5
1081,3.5
1082,3.5
1083,4.5
1084,3.5
1085,4.5
1086,3.5
1087,5.0
1088,2.5
1089,4.5
1090,4.0
1091,2.0
1092,5.0
1093,3.0
1094,2.5
1095,5.0
1096,4.0
1097,2.0
1098,4.0
1099,2.5
1100,4.5
1101,4.0
1102,4.0
1103,4.0
1104,4.5
1105,4.0
1106,4.0
1107,4.5
1108,4.5
1109,4.5
1110,4.5
1111,5.0
1112,4.0
1113,4.5
1114,2.5
1115,4.0
1116,4.0
1117,4.5
1118,3.0
1119,4.0
1120,4.0
1121,4.5
1122,4.0
1123,4.5
1124,3.5
1125,3.0
1126,1.5
1127,4.0
1128,3.5
1129,2.5
1130,4.5
1131,3.0
1132,4.5
1133,4.0
1134,4.0
1135,4.0
1136,4.5
1137,3.5
1138,4.5
1139,3.0
1140,4.0
1141,4.5
1142,4.5
1143,4.0
1144,4.0
1145,4.0
1146,5.0
1147,4.0
1148,3.0
1149,3.0
1150,4.0
1151,3.0
1152,4.0
1153,4.5
1154,5.0
1155,4.0
1156,3.5
1157,4.5
1158,3.5
1159,4.5
1160,3.5
1161,5.0
1162,3.0
1163,4.0
1164,3.0
1165,4.5
1166,4.0
1167,1.5
1168,5.0
1169,3.0
1170,3.5
1171,3.5
1172,3.5
1173,4.0
1174,5.0
1175,4.0
1176,4.5
1177,4.0
1178,4.5
1179,4.0
1180,4.0
1181,5.0
1182,3.5
1183,4.5
1184,4.0
1185,3.5
1186,4.0
1187,4.0
1188,4.5
1189,3.5
1190,3.0
1191,4.0
1192,5.0
1193,4.5
1194,3.0
1195,4.0
1196,3.5
1197,5.0
1198,5.0
1199,4.0
1200,3.5
1201,3.5
1202,3.0
1203,5.0
1204,1.5
1205,4.0
1206,3.0
1207,3.5
1208,5.0
1209,3.0
1210,3.5
1211,3.0
1212,3.5
1213,4.5
1214,4.5
1215,4.5
1216,4.5
1217,4.5
1218,2.5
1219,3.5
1220,4.0
1221,3.5
1222,3.5
1223,3.5
1224,5.0
1225,4.0
1226,5.0
1227,4.0
1228,4.5
1229,4.5
1230,4.0
1231,3.5
1232,4.0
1233,4.5
1234,3.0
1235,3.5
1236,4.5
1237,4.0
1238,4.0
1239,4.0
1240,4.0
1241,3.5
1242,1.0
1243,4.0
1244,1.5
1245,3.5
1246,4.0
1247,4.0
1248,3.0
1249,3.0
1250,4.0
1251,5.0
1252,2.0
1253,3.0
1254,3.0
1255,3.5
1256,4.5
1257,3.5
1258,3.0
1259,3.0
1260,3.5
1261,2.5
1262,4.0
1263,4.5
1264,4.0
1265,4.0
1266,4.0
1267,4.0
1268,4.0
1269,3.5
1270,4.0
1271,4.5
1272,3.5
1273,4.5
1274,3.0
1275,3.5
1276,2.0
1277,4.0
1278,3.5
1279,4.5
1280,4.0
1281,4.5
1282,4.0
1283,4.0
1284,3.5
1285,3.5
1286,3.5
1287,3.5
1288,3.5
1289,4.0
1290,2.0
1291,3.5
1292,4.0
1293,4.0
1294,4.0
1295,4.0
1296,4.0
1297,2.0
1298,4.0
1299,4.5
1300,4.5
1301,4.0
1302,4.0
1303,4.5
1304,3.0
1305,4.0
1306,4.0
1307,5.0
1308,4.0
1309,3.5
1310,4.0
1311,2.0
1312,4.5
1313,3.5
1314,5.0
1315,3.5
1316,4.5
1317,4.0
1318,4.0
1319,4.0
1320,4.0
1321,3.5
1322,4.0
1323,2.5
1324,2.0
1325,4.5
1326,4.5
1327,4.0
1328,3.5
1329,4.0
1330,2.0
1331,4.0
1332,4.5
1333,5.0
1334,4.0
1335,3.5
1336,4.0
1337,3.5
1338,4.0
1339,4.0
1340,3.5
1341,2.5
1342,4.5
1343,2.5
1344,4.5
1345,4.0
1346,1.0
1347,4.0
1348,4.0
1349,3.5
1350,4.5
1351,3.5
1352,3.0
1353,4.0
1354,4.0
1355,4.0
1356,4.0
1357,4.0
1358,4.5
1359,4.0
1360,3.5
1361,4.5
1362,4.0
1363,4.5
1364,4.5
1365,4.0
1366,3.5
1367,3.5
1368,3.0
1369,4.5
1370,4.0
1371,4.5
1372,4.5
1373,4.0
1374,2.5
1375,4.0
1376,3.5
1377,4.0
1378,4.0
1379,4.0
1380,3.0
1381,4.0
1382,4.5
1383,4.0
1384,4.5
1385,4.0
1386,4.0
1387,3.5
1388,4.0
1389,3.0
1390,4.5
1391,4.0
1392,4.0
1393,4.0
1394,4.5
1395,4.0
1396,4.5
1397,4.5
1398,4.0
1399,4.0
1400,4.5
1401,3.0
1402,3.5
1403,4.0
1404,4.0
1405,3.5
1406,4.5
1407,4.0
1408,3.5
1409,4.0
1410,4.0
1411,3.0
1412,3.5
1413,3.5
1414,4.0
1415,4.0
1416,4.0
1417,4.0
1418,4.0
1419,3.5
1420,3.5
1421,4.0
1422,3.0
1423,5.0
1424,4.0
1425,4.5
1426,4.0
1427,4.0
1428,4.0
1429,4.5
1430,4.5
1431,4.0
1432,4.0
1433,4.0
1434,4.5
1435,4.5
1436,5.0
1437,4.0
1438,1.5
1439,4.0
1440,4.0
1441,3.5
1442,3.0
1443,3.5
1444,3.5
1445,3.0
1446,4.5
1447,3.5
1448,4.0
1449,4.5
1450,3.0
1451,4.0
1452,3.5
1453,4.0
1454,3.5
1455,2.5
1456,4.0
1457,4.0
1458,4.0
1459,5.0
1460,4.0
1461,4.0
1462,3.5
1463,5.0
1464,5.0
1465,4.5
1466,4.5
1467,4.0
1468,4.5
1469,4.0
1470,4.0
1471,4.0
1472,4.5
1473,3.0
1474,4.0
1475,4.5
1476,5.0
1477,4.5
1478,3.0
1479,4.0
1480,4.0
1481,4.5
1482,3.5
1483,4.5
1484,3.5
1485,4.5
1486,4.0
1487,4.5
1488,3.5
1489,4.0
1490,4.0
1491,5.0
1492,4.5
1493,4.0
1494,4.0
1495,4.0
1496,4.0
1497,4.0
1498,4.0
1499,4.0
1500,4.0
1501,4.0
1502,4.5
1503,4.5
1504,4.5
1505,4.5
1506,3.5
1507,3.5
1508,5.0
1509,4.0
1510,2.0
1511,3.5
1512,4.0
1513,4.0
1514,3.5
1515,3.5
1516,4.0
1517,4.0
1518,4.0
1519,4.5
1520,2.5
1521,4.5
1522,4.0
1523,4.0
1524,5.0
1525,4.5
1526,4.0
1527,3.0
1528,4.5
1529,5.0
1530,3.5
1531,4.5
1532,4.0
1533,4.5
1534,3.5
1535,3.5
1536,3.5
1537,4.0
1538,3.5
1539,3.5
1540,3.5
1541,3.0
1542,3.5
1543,3.5
1544,4.0
1545,4.5
1546,3.5
1547,4.0
1548,4.0
1549,2.5
1550,3.0
1551,5.0
1552,5.0
1553,3.5
1554,3.0
1555,4.0
1556,4.0
1557,4.0
1558,4.5
1559,3.5
1560,4.0
1561,3.5
1562,4.0
1563,4.0
1564,4.5
1565,4.0
1566,3.5
1567,1.0
1568,4.0
1569,4.5
1570,4.5
1571,2.0
1572,4.0
1573,2.5
1574,2.5
1575,5.0
1576,4.5
1577,4.5
1578,4.5
1579,5.0
1580,4.0
1581,1.5
1582,5.0
1583,4.0
1584,4.0
1585,4.0
1586,4.0
1587,5.0
1588,4.5
1589,3.5
1590,3.5
1591,2.0
1592,3.5
1593,4.5
1594,3.5
1595,5.0
1596,4.5
1597,4.0
1598,4.0
1599,4.5
1600,3.5
1601,2.0
1602,4.5
1603,4.0
1604,4.0
1605,3.0
1606,4.0
1607,3.5
1608,4.5
1609,3.5
1610,4.0
1611,4.0
1612,3.0
1613,3.0
1614,4.0
1615,4.0
1616,4.0
1617,4.0
1618,3.5
1619,5.0
1620,4.0
1621,3.5
1622,3.5
1623,4.0
1624,5.0
1625,4.0
1626,4.5
1627,4.5
1628,4.0
1629,4.5
1630,3.0
1631,4.0
1632,4.0
1633,4.5
1634,4.5
1635,4.0
1636,4.0
1637,3.5
1638,4.0
1639,3.5
1640,3.5
1641,4.0
1642,4.0
1643,4.0
1644,4.0
1645,4.5
1646,2.5
1647,4.0
1648,3.0
1649,4.5
1650,4.0
1651,3.5
1652,3.0
1653,3.5
1654,3.5
1655,4.0
1656,2.0
1657,5.0
1658,4.5
1659,3.5
1660,4.0
1661,2.0
1662,5.0
1663,3.5
1664,4.5
1665,4.5
1666,4.5
1667,3.5
1668,2.0
1669,3.5
1670,4.0
1671,4.0
1672,5.0
1673,4.5
1674,3.5
1675,4.5
1676,3.5
1677,2.0
1678,4.0
1679,4.0
1680,3.0
1681,3.5
1682,4.0
1683,3.5
1684,1.0
1685,3.0
1686,4.0
1687,4.0
1688,4.5
1689,4.0
1690,4.0
1691,4.0
1692,2.5
1693,3.0
1694,4.5
1695,4.0
1696,5.0
1697,5.0
1698,4.0
1699,2.0
1700,4.0
1701,4.5
1702,2.5
1703,4.0
1704,3.5
1705,3.5
1706,4.0
1707,3.0
1708,3.0
1709,4.5
1710,4.0
1711,4.0
1712,4.5
1713,3.5
1714,3.5
1715,3.5
1716,4.0
1717,3.0
1718,4.5
1719,3.5
1720,4.0
1721,3.5
1722,3.0
1723,4.0
1724,4.0
1725,5.0
1726,4.0
1727,4.0
1728,3.0
1729,3.5
1730,4.5
1731,5.0
1732,4.5
1733,5.0
1734,4.5
1735,3.5
1736,4.0
1737,2.0
1738,4.0
1739,4.0
1740,3.0
1741,4.0
1742,4.0
1743,4.5
1744,4.0
1745,4.5
1746,4.5
1747,3.5
1748,1.5
1749,4.5
1750,4.0
1751,4.0
1752,4.5
1753,3.5
1754,4.5
1755,2.5
1756,4.5
1757,5.0
1758,3.5
1759,3.0
1760,4.5
1761,4.0
1762,3.5
1763,4.5
1764,4.0
1765,5.0
1766,5.0
1767,4.0
1768,5.0
1769,4.0
1770,4.0
1771,4.5
1772,4.0
1773,4.0
1774,3.0
1775,4.0
1776,4.0
1777,5.0
1778,5.0
1779,2.5
1780,4.0
1781,4.0
1782,4.0
1783,4.5
1784,4.0
1785,4.0
1786,2.5
1787,4.0
1788,4.0
1789,4.0
1790,4.5
1791,2.0
1792,4.0
1793,4.0
1794,4.0
1795,4.5
1796,3.5
1797,4.0
1798,3.0
1799,2.5
1800,3.5
1801,4.5
1802,3.5
1803,4.0
1804,3.5
1805,4.0
1806,5.0
1807,3.0
1808,3.5
1809,4.5
1810,4.5
1811,4.0
1812,4.0
1813,3.5
1814,4.5
1815,4.5
1816,4.0
1817,3.5
1818,4.0
1819,4.0
1820,4.0
1821,4.0
1822,4.5
1823,1.0
1824,4.0
1825,3.5
1826,4.0
1827,5.0
1828,4.0
1829,3.5
1830,4.0
1831,4.0
1832,4.5
1833,4.0
1834,5.0
1835,4.0
1836,4.0
1837,4.0
1838,4.0
1839,4.5
1840,4.5
1841,3.5
1842,3.0
1843,3.0
1844,4.5
1845,5.0
1846,4.5
1847,4.5
1848,4.0
1849,4.0
1850,2.0
1851,2.0
1852,4.0
1853,4.0
1854,4.0
1855,3.0
1856,4.0
1857,4.5
1858,4.0
1859,4.5
1860,4.0
1861,4.0
1862,4.5
1863,4.0
1864,4.0
1865,4.5
1866,4.5
1867,5.0
1868,3.0
1869,4.0
1870,3.0
1871,4.0
1872,4.0
1873,4.0
1874,3.0
1875,4.0
1876,5.0
1877,4.5
1878,4.5
1879,5.0
1880,4.5
1881,5.0
1882,4.5
1883,4.0
1884,3.5
1885,4.5
1886,4.0
1887,4.5
1888,3.0
1889,4.5
1890,4.0
1891,3.0
1892,3.5
1893,4.0
1894,4.0
1895,4.5
1896,4.5
1897,4.0
1898,4.0
1899,4.0
1900,4.5
1901,3.5
1902,4.5
1903,4.0
1904,4.0
1905,3.5
1906,4.0
1907,3.5
1908,2.0
1909,3.0
1910,3.5
1911,4.0
1912,4.0
1913,2.5
1914,3.0
1915,4.0
1916,4.0
1917,4.0
1918,4.0
1919,5.0
1920,4.0
1921,4.0
1922,3.5
1923,3.0
1924,3.0
1925,4.5
1926,4.5
1927,4.5
1928,3.5
1929,4.0
1930,3.5
1931,4.0
1932,4.5
1933,5.0
1934,4.5
1935,4.0
1936,4.5
1937,4.0
1938,4.0
1939,4.5
1940,2.0
1941,2.5
1942,3.0
1943,4.5
1944,4.0
1945,3.5
1946,3.0
1947,4.0
1948,4.0
1949,3.5
1950,4.0
1951,4.0
1952,4.0
1953,4.0
1954,4.0
1955,4.5
1956,3.5
1957,4.5
1958,4.0
1959,3.5
1960,3.5
1961,4.5
1962,4.5
1963,4.5
1964,3.5
1965,4.0
1966,4.5
1967,3.5
1968,5.0
1969,4.5
1970,5.0
1971,4.5
1972,4.5
1973,4.5
1974,4.0
1975,3.0
1976,4.5
1977,4.5
1978,3.5
1979,4.5
1980,4.5
1981,2.0
1982,4.0
1983,4.5
1984,3.5
1985,4.0
1986,3.0
1987,3.5
1988,4.5
1989,2.5
1990,3.0
1991,4.0
1992,4.0
1993,4.0
1994,4.0
1995,4.0
1996,3.5
1997,4.0
1998,3.5
1999,5.0
2000,2.0
2001,3.5
2002,3.5
2003,3.5
2004,4.0
2005,4.5
2006,4.5
2007,4.0
2008,4.0
2009,4.0
2010,4.0
2011,4.5
2012,4.5
2013,5.0
2014,4.5
2015,3.5
2016,4.0
2017,4.0
2018,4.0
2019,4.0
2020,5.0
2021,4.0
2022,4.5
2023,3.5
2024,4.0
2025,4.5
2026,4.0
2027,4.0
2028,4.5
2029,4.0
2030,4.0
2031,3.0
2032,4.0
2033,3.5
2034,3.5
2035,4.0
2036,4.5
2037,4.5
2038,4.5
2039,4.5
2040,3.5
2041,4.5
2042,4.0
2043,4.0
2044,4.5
2045,4.0
2046,4.5
2047,4.5
2048,4.0
2049,3.5
2050,4.0
2051,4.0
2052,3.0
2053,4.5
2054,3.5
2055,3.0
2056,4.0
2057,5.0
2058,4.5
2059,5.0
2060,4.0
2061,4.5
2062,4.0
2063,4.5
2064,4.5
2065,4.0
2066,4.0
2067,4.0
2068,4.5
2069,4.0
2070,4.5
2071,3.5
2072,4.0
2073,3.5
2074,4.0
2075,4.0
2076,4.5
2077,4.5
2078,4.5
2079,4.0
2080,4.5
2081,4.0
2082,2.0
2083,3.0
2084,5.0
2085,4.5
2086,2.5
2087,3.0
2088,4.0
2089,4.0
2090,4.0
2091,2.0
2092,4.5
2093,4.5
2094,5.0
2095,3.0
2096,3.5
2097,3.5
2098,3.5
2099,4.5
2100,2.0
2101,3.0
2102,4.0
2103,4.5
2104,4.5
2105,4.5
2106,4.0
2107,4.0
2108,4.0
2109,3.5
2110,4.0
2111,4.5
2112,5.0
2113,4.5
2114,4.5
2115,4.5
2116,4.0
2117,4.0
2118,4.0
2119,3.0
2120,3.5
2121,2.5
2122,3.0
2123,2.5
2124,4.0
2125,4.5
2126,4.5
2127,5.0
2128,4.5
2129,4.0
2130,4.0
2131,4.0
2132,5.0
2133,3.5
2134,3.0
2135,4.0
2136,5.0
2137,4.0
2138,5.0
2139,4.0
2140,4.0
2141,5.0
