,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
25377,8.3,4.5,4.5,5.0,5.0,5.0
34346,4.4,2.5,2.5,2.0,2.0,2.0
20728,6.8,4.0,4.0,4.0,4.0,4.0
19852,10.5,4.0,4.0,4.0,4.0,3.5
32243,5.7,4.0,3.5,3.5,4.0,3.5
34248,4.3,5.0,4.5,5.0,4.5,5.0
22874,9.4,4.0,4.5,4.5,5.0,5.0
20712,8.3,4.5,5.0,4.5,5.0,5.0
17837,9.8,3.5,3.5,3.0,4.0,4.0
8970,6.9,3.0,3.0,3.0,3.5,3.5
31812,6.5,4.0,3.5,4.5,4.0,4.5
33048,12.0,3.5,4.0,4.5,4.5,4.5
6725,5.4,3.5,4.5,5.0,4.0,4.0
10007,5.4,4.0,5.0,4.0,4.0,4.5
18340,6.6,5.0,4.5,4.5,2.0,2.5
4884,11.2,4.5,4.0,4.5,4.0,4.5
896,9.0,4.5,4.5,4.5,4.5,5.0
32124,6.6,5.0,4.0,4.0,4.0,4.0
24227,6.25,4.5,3.5,4.5,3.5,4.0
13735,6.6,3.5,4.0,4.0,4.0,4.5
20832,5.79,4.0,3.0,3.5,4.0,4.0
34804,8.5,4.5,4.0,4.0,4.0,4.0
14698,8.2,3.5,4.0,4.0,4.5,4.5
16019,5.8,4.0,4.0,3.5,3.5,3.0
20042,6.1,3.5,3.5,4.0,3.5,4.0
35973,8.5,4.0,4.0,4.0,4.0,4.0
21455,9.4,5.0,5.0,4.0,4.5,5.0
9712,7.0,4.0,4.0,4.0,4.5,4.0
6482,5.4,3.5,4.0,5.0,4.5,4.0
33899,5.0,3.0,3.5,3.5,3.5,3.5
30012,3.5,4.0,3.5,3.5,4.0,4.0
11014,6.7,4.0,4.0,4.5,4.0,4.5
5128,10.2,4.5,4.0,4.0,3.5,3.5
1553,6.5,4.0,4.0,4.0,4.5,4.0
26927,6.0,4.0,3.5,4.0,4.0,4.0
9738,8.2,4.5,3.0,3.5,3.5,4.0
14802,5.3,4.0,3.5,3.0,4.0,3.0
37133,8.5,4.0,4.0,4.0,3.5,3.5
5488,12.0,4.0,4.0,4.0,5.0,4.5
15673,6.5,3.5,3.5,4.0,4.0,4.0
1829,8.3,4.5,4.5,4.5,4.5,4.5
13377,8.3,4.5,4.0,4.0,4.0,4.0
37284,5.1,4.0,3.5,4.0,4.0,4.0
36134,12.0,3.0,2.5,2.0,2.0,2.0
24672,9.4,3.5,3.5,4.0,3.5,4.0
20383,7.5,4.0,4.5,4.0,4.0,3.5
33857,7.7,4.0,4.5,4.5,4.5,4.5
27546,6.6,4.0,4.0,3.0,4.0,3.5
36079,10.0,4.5,4.5,3.5,4.0,3.5
27893,4.6,4.5,3.5,4.0,4.5,4.0
19649,10.0,4.5,4.5,4.0,4.5,4.5
11747,4.2,4.0,3.0,4.0,3.5,3.5
16798,7.6,4.0,3.5,4.0,4.0,4.0
32883,6.5,4.0,4.5,5.0,4.5,4.5
24430,3.5,3.0,2.5,2.0,2.5,2.0
10356,7.7,3.5,4.0,4.0,4.0,3.5
35381,5.1,4.0,3.5,3.5,3.5,4.0
6271,8.8,3.5,4.5,3.0,4.0,4.0
30025,12.0,4.0,4.5,4.0,4.0,4.0
2857,11.2,4.5,5.0,5.0,4.5,4.5
33854,5.8,3.5,3.0,3.5,3.5,3.0
7762,6.1,4.0,3.0,2.5,3.0,2.5
11740,6.0,4.0,4.0,4.0,3.5,3.5
26471,6.6,4.0,3.5,3.5,3.5,3.5
725,6.5,4.0,4.5,4.0,4.0,4.5
22065,8.5,4.0,3.5,3.0,3.0,3.5
26235,12.0,4.0,4.5,2.5,2.0,1.5
17721,7.0,4.0,3.5,3.5,4.0,4.0
28347,5.5,2.0,3.0,3.0,4.0,2.0
953,5.0,4.5,4.0,4.5,4.0,4.5
24733,7.2,4.0,4.0,4.5,4.0,4.5
29705,12.0,4.0,4.5,4.5,4.5,5.0
3660,8.6,4.0,4.5,4.0,4.0,4.5
441,10.0,3.5,4.0,3.5,3.5,3.5
34951,11.2,4.5,4.5,4.5,4.5,5.0
8771,7.1,3.5,4.5,4.0,4.5,4.5
28218,8.4,4.0,3.5,3.5,3.5,3.0
11020,6.1,4.0,3.5,4.0,3.5,3.5
7602,10.25,4.0,4.5,4.5,4.0,4.5
18498,10.0,3.0,4.5,3.5,5.0,4.5
17963,5.7,4.0,4.0,4.5,4.0,4.0
21115,4.9,3.5,4.0,4.0,4.0,4.5
23924,7.2,3.5,4.0,3.5,3.0,4.0
29668,5.7,3.0,3.0,4.0,3.0,3.5
33196,11.2,4.0,5.0,4.5,4.5,5.0
9059,5.6,4.0,4.0,4.0,4.0,4.5
27058,5.0,3.5,3.0,3.5,3.5,3.0
12152,10.2,3.5,4.0,4.0,5.0,5.0
9753,4.5,4.0,5.0,4.0,3.5,3.5
22265,7.0,4.5,4.0,4.0,4.0,4.0
13832,8.3,5.0,4.5,4.0,4.5,5.0
31776,8.3,5.0,4.0,4.5,5.0,4.5
22456,5.0,4.0,4.0,4.5,4.5,4.5
28946,8.5,4.0,4.0,3.5,4.0,4.5
15091,11.0,4.5,4.0,4.0,4.0,4.0
7850,4.4,4.0,4.0,5.0,4.0,4.0
36722,5.1,3.0,4.0,4.0,3.5,4.0
13367,6.8,4.0,4.0,4.0,4.0,4.0
33165,6.6,4.0,4.0,4.0,4.0,4.0
24963,7.2,4.0,4.5,4.0,4.0,4.0
18002,6.1,4.5,3.5,4.0,3.5,4.0
8647,5.5,3.0,2.5,2.5,3.0,2.5
31441,9.4,4.0,4.5,4.0,4.5,4.5
23815,5.5,4.0,4.0,3.5,3.5,3.5
3416,10.0,4.0,4.0,3.0,3.5,4.0
2828,9.4,4.0,4.5,4.5,4.0,4.0
33594,5.4,4.5,4.5,4.5,4.5,4.5
5712,5.79,4.5,4.0,4.5,3.5,4.0
2743,8.5,3.5,4.0,4.0,3.5,4.0
4152,4.7,4.0,4.0,4.0,4.0,4.0
32709,6.3,4.0,4.0,4.5,3.5,4.0
32678,10.0,4.0,3.5,4.0,3.5,3.5
8274,5.0,4.0,3.5,3.5,3.0,3.5
1396,6.8,4.0,4.5,4.5,4.0,4.5
20983,8.3,4.5,4.5,4.5,4.5,4.5
28261,5.7,4.0,4.0,4.0,4.5,4.5
21497,4.4,4.5,3.5,5.0,4.0,4.5
3986,10.5,4.0,4.5,4.5,4.5,4.5
14898,8.2,3.5,3.0,2.0,2.5,2.5
5216,4.4,4.5,4.0,4.0,4.0,4.0
25894,4.0,2.5,2.5,2.0,2.0,2.0
13726,9.8,3.5,4.0,3.5,4.0,4.0
32605,5.5,3.5,4.0,3.5,3.5,3.5
928,12.0,4.0,4.5,4.0,4.5,4.0
30546,5.9,3.5,4.0,4.0,4.5,4.0
33884,5.4,4.0,3.0,4.5,4.0,4.0
5865,6.8,3.5,3.5,3.5,3.5,3.5
31895,10.2,4.5,4.5,4.5,4.5,4.0
18502,5.1,4.0,3.5,4.0,4.0,4.0
15910,8.3,4.0,5.0,4.0,4.0,4.5
26699,5.7,4.5,4.0,4.0,4.0,4.5
1319,10.5,4.0,4.0,4.0,4.0,4.5
21285,5.9,3.5,3.5,4.0,3.5,3.5
32396,6.5,4.0,3.0,4.5,4.5,4.5
11868,12.0,4.0,3.5,2.5,3.0,4.0
8288,6.0,4.0,4.5,4.0,4.0,3.5
16716,4.5,4.0,2.5,2.5,3.0,3.0
22752,4.0,3.0,2.5,2.5,3.0,2.5
2935,12.0,4.0,4.0,3.0,3.0,2.5
15191,5.7,2.5,1.0,1.5,1.5,2.0
5286,8.5,4.5,3.5,4.0,4.0,4.0
6535,10.2,3.5,3.0,3.5,3.5,4.0
18949,6.5,4.0,3.5,3.5,3.5,3.5
32615,8.0,4.0,4.5,4.5,4.0,4.0
22400,5.7,3.0,2.5,2.5,3.0,2.5
9477,10.5,4.5,4.0,4.5,4.5,4.5
15998,11.2,4.5,5.0,4.0,5.0,5.0
1395,5.6,4.0,4.5,4.0,4.0,4.5
30677,7.2,4.5,4.0,4.0,4.0,4.0
20342,8.5,4.0,4.0,4.0,3.5,4.0
8279,7.2,4.5,4.5,5.0,4.5,5.0
36138,5.4,4.0,3.5,4.0,4.0,3.0
25859,6.5,4.5,3.5,4.0,4.0,5.0
8116,7.2,4.0,4.5,4.5,4.0,4.5
8919,11.2,4.0,4.5,4.5,5.0,4.0
36188,8.3,4.5,4.5,5.0,4.0,4.5
16564,6.0,4.0,3.5,3.0,3.0,3.0
29446,6.8,3.5,3.5,2.5,2.0,3.5
15533,5.4,4.0,4.0,4.5,3.5,4.0
3847,11.2,4.0,4.0,5.0,5.0,4.5
27150,8.3,4.5,5.0,4.5,5.0,5.0
2383,6.5,4.0,5.0,4.0,4.5,4.5
16773,6.1,3.5,3.0,3.0,4.0,3.5
12730,8.3,4.5,4.5,4.5,4.5,4.5
6892,8.4,3.0,4.5,4.0,3.0,4.0
15421,10.5,4.5,4.5,4.5,4.5,4.0
22639,11.2,4.5,4.5,4.5,5.0,4.5
6914,6.0,3.0,4.0,3.5,3.0,3.5
30842,8.5,4.0,4.0,3.5,3.0,3.5
1043,5.4,3.5,2.5,3.5,3.5,3.0
12301,5.0,4.0,3.5,4.0,4.0,3.5
8087,6.5,3.5,4.0,3.5,3.5,3.5
11451,7.0,5.0,4.5,5.0,5.0,5.0
20161,6.1,4.0,4.0,4.0,4.0,4.0
1807,9.4,4.5,4.5,3.0,4.0,3.5
6346,5.5,4.0,4.0,4.0,4.0,4.5
2265,6.5,4.0,4.0,4.0,3.5,4.0
19386,4.7,3.5,3.5,4.0,4.0,4.0
22284,4.4,4.5,4.5,5.0,4.5,5.0
18016,6.2,4.5,4.5,4.5,5.0,4.5
29518,8.0,4.0,4.0,4.0,4.5,4.0
8975,7.5,4.0,3.0,3.5,4.0,4.0
25149,9.8,4.0,4.0,3.5,3.5,4.0
30772,4.0,3.5,2.0,1.5,2.0,1.5
31590,9.4,4.0,4.5,5.0,4.5,5.0
19412,4.4,4.0,4.0,5.0,4.0,4.5
26448,12.0,4.0,4.5,4.5,4.5,4.5
1397,6.6,5.0,4.5,4.5,4.5,4.5
15334,6.5,3.5,2.0,4.5,2.5,4.0
1107,11.2,4.5,4.5,5.0,5.0,5.0
22586,4.5,4.0,2.0,2.0,2.0,2.0
31627,6.2,3.0,3.0,4.5,4.0,3.0
8610,9.5,4.0,4.5,4.5,4.0,4.5
3525,8.3,4.0,4.5,4.5,4.5,4.5
3818,8.0,3.5,4.0,4.0,4.0,4.5
33926,5.5,3.5,3.5,4.0,3.0,3.5
14600,7.5,4.0,4.0,4.0,4.0,4.5
36120,10.5,4.5,4.0,4.0,4.0,4.5
28143,6.5,4.5,4.5,4.0,4.0,4.5
11947,10.4,4.0,4.5,4.5,4.0,4.5
13215,5.1,4.0,3.5,4.0,3.5,3.0
15274,6.6,4.5,4.5,4.0,4.0,4.5
29880,5.0,3.5,4.0,4.5,3.5,4.5
17418,4.4,3.0,3.5,4.5,4.0,4.5
35474,6.0,3.5,4.0,3.5,4.0,4.0
13624,5.0,3.5,4.0,3.5,3.5,3.5
12891,6.6,3.5,3.5,3.5,3.5,3.5
20137,9.4,4.5,5.0,3.5,3.5,4.0
7781,6.6,4.0,5.0,4.5,4.0,4.0
28275,7.2,3.5,3.5,4.0,4.0,4.5
1864,5.79,4.5,5.0,3.5,4.5,3.5
14453,7.2,4.0,4.5,4.0,4.5,4.0
33826,5.0,4.0,4.0,4.0,3.5,3.5
29740,11.2,5.0,5.0,5.0,5.0,5.0
12063,4.7,2.5,4.5,4.5,4.5,4.0
15751,6.1,4.5,5.0,4.5,4.5,5.0
20549,6.1,4.0,4.5,4.0,4.0,4.0
1900,9.4,4.0,3.5,3.0,3.5,3.0
28471,8.3,4.5,4.5,4.5,4.0,4.5
15296,8.5,3.5,4.5,3.5,4.0,3.0
13307,4.7,4.0,2.0,3.5,3.5,3.5
18988,8.2,4.0,4.0,3.5,4.0,4.0
27120,8.6,4.0,4.5,5.0,4.5,4.5
16111,9.4,5.0,4.5,4.0,4.5,4.0
28638,5.6,4.0,3.5,4.0,3.5,3.5
4592,8.1,4.0,4.5,4.5,4.0,5.0
853,5.4,4.0,4.0,4.5,3.5,4.0
35062,8.5,4.5,4.0,4.0,4.5,4.0
18957,6.2,4.0,3.5,2.0,3.5,2.0
27243,7.0,4.0,3.5,3.0,4.0,3.5
29846,4.7,3.5,3.5,3.5,4.0,3.5
31520,9.4,4.5,4.0,4.0,4.0,4.5
5598,6.5,3.5,3.5,4.5,3.5,4.0
4569,6.6,4.5,4.5,3.5,3.5,3.0
8856,7.0,3.5,4.0,5.0,4.0,4.5
9633,6.9,4.0,4.0,4.0,4.0,4.0
33175,10.0,3.5,4.0,4.5,4.5,4.0
4009,6.5,4.0,4.5,4.0,4.0,4.0
4707,8.5,5.0,2.5,3.0,5.0,4.0
21171,9.2,4.5,4.0,4.0,4.5,4.0
12216,10.0,3.5,4.5,4.5,4.5,4.5
12490,9.8,5.0,3.5,3.5,4.0,3.5
21941,12.0,4.0,4.5,4.5,4.0,4.5
16637,7.0,4.0,4.0,4.5,4.0,4.5
18086,11.3,3.5,4.5,4.5,4.0,4.5
35856,10.2,3.0,3.5,1.5,3.5,2.5
18356,10.9,4.5,3.5,3.5,3.0,4.0
10454,8.2,4.0,4.0,3.0,3.5,3.5
19652,10.2,4.0,4.5,4.0,4.0,4.0
21104,9.5,3.5,3.0,3.0,3.0,3.5
3931,5.4,3.5,4.5,4.5,4.0,4.5
31758,4.4,4.0,2.5,4.0,4.0,4.0
8779,5.7,3.0,3.5,3.5,3.5,3.5
4159,10.0,3.5,5.0,4.5,4.0,4.5
34382,4.7,3.5,4.0,4.0,3.5,4.5
4815,6.6,4.0,4.0,3.5,3.0,3.5
9469,11.0,4.5,4.5,4.0,4.0,4.0
4602,6.6,5.0,5.0,4.0,5.0,5.0
25672,5.4,4.5,4.0,4.0,4.0,4.0
23913,6.1,4.5,4.0,4.0,3.5,3.5
29854,4.4,3.5,3.5,3.5,3.5,3.0
25572,13.0,4.0,4.5,4.5,4.5,4.5
18494,6.6,4.0,4.0,3.5,4.0,4.0
21228,5.2,4.0,3.5,3.5,3.5,3.5
3585,6.6,4.5,4.5,4.5,4.5,4.0
21539,11.2,4.5,4.5,5.0,5.0,5.0
30179,9.4,3.5,4.5,4.0,5.0,4.0
15192,10.2,3.5,4.0,3.5,3.5,4.0
7388,11.2,5.0,5.0,5.0,5.0,5.0
36189,6.1,4.5,4.0,5.0,4.5,5.0
9382,5.0,4.5,4.5,5.0,4.5,4.5
1616,12.0,2.5,2.0,2.5,3.0,2.5
11858,7.5,2.5,2.0,2.5,2.5,2.5
14446,7.5,4.0,3.5,4.0,4.0,4.0
20361,7.0,4.0,3.5,3.5,3.0,3.0
30361,6.3,3.5,3.0,3.0,3.0,2.5
33641,6.5,4.5,4.0,4.5,4.0,4.0
7845,7.0,3.5,3.5,3.5,3.5,3.5
20742,11.2,5.0,4.5,5.0,5.0,5.0
32682,6.6,4.5,5.0,4.0,4.0,4.0
465,4.4,4.0,3.5,4.5,4.0,3.5
32218,6.5,4.0,4.5,4.5,4.0,4.0
17926,6.8,3.5,4.0,4.0,4.0,3.5
24549,4.7,4.5,3.5,4.5,4.5,4.0
1661,8.5,4.5,4.0,4.0,4.0,3.5
12369,5.0,3.5,3.5,4.0,3.5,3.5
29875,6.6,4.0,4.5,4.5,4.0,5.0
10798,10.5,4.0,3.5,3.5,3.5,4.0
33474,8.5,4.5,4.5,4.5,4.5,4.0
13165,6.5,4.0,4.0,4.0,4.0,4.5
13424,6.5,2.5,3.0,4.0,3.5,3.5
11865,7.0,3.5,4.5,4.0,3.5,4.5
10091,5.4,4.0,2.5,4.0,4.0,4.0
31231,6.5,3.0,4.0,4.5,4.0,4.0
25206,8.1,4.0,4.0,3.5,4.0,4.0
26637,5.4,4.0,4.0,3.5,4.0,4.0
17318,9.4,5.0,4.0,4.0,4.0,4.0
25276,9.4,4.0,4.5,3.5,4.5,4.0
27770,8.2,4.5,4.0,4.5,4.5,4.5
12029,6.5,3.0,3.5,4.0,3.5,3.5
24984,5.0,4.0,4.0,4.5,4.0,4.0
18561,12.0,4.0,3.5,4.5,4.0,4.5
6392,4.7,3.0,4.0,3.0,3.0,3.5
4518,6.4,4.5,4.5,4.0,3.5,4.5
10999,6.0,4.0,4.0,4.0,4.0,4.0
18789,12.0,4.5,4.0,4.0,5.0,5.0
27289,9.5,2.0,2.5,3.0,3.0,2.5
251,6.5,3.0,3.5,3.0,3.5,4.0
25569,12.0,4.0,4.5,5.0,4.5,5.0
31820,3.5,3.0,2.0,2.5,2.5,2.5
14438,5.0,3.0,3.0,2.5,3.5,2.5
29389,10.0,4.5,4.0,4.0,4.0,4.0
21654,3.8,4.0,3.5,4.0,4.0,4.0
19886,6.7,4.0,4.0,4.0,3.5,4.0
35788,9.4,4.0,4.5,4.5,4.5,4.0
31769,11.5,4.0,4.5,4.0,4.5,4.0
32720,10.0,4.0,4.0,4.0,4.5,3.5
35314,12.0,4.0,4.5,3.0,3.0,3.5
21293,9.4,3.5,4.0,3.0,4.0,3.0
35056,9.4,4.5,4.0,4.0,4.5,4.0
35803,5.8,3.5,3.5,3.5,4.0,3.5
14854,9.0,4.0,4.0,4.0,4.5,4.5
7827,10.2,4.0,4.0,3.5,4.5,4.0
8725,5.8,4.5,4.5,4.5,4.0,4.5
5343,11.2,4.5,4.5,4.5,4.5,4.5
4463,5.0,3.0,3.0,3.0,3.0,3.5
33456,10.5,5.0,4.5,4.0,4.5,4.0
22492,4.4,4.0,4.0,4.0,4.0,4.0
7330,6.5,4.0,4.0,4.5,4.0,4.0
14871,4.2,3.5,3.5,4.5,4.0,4.0
37381,5.0,3.5,3.0,3.5,3.0,3.0
15778,4.4,3.5,2.0,3.5,3.0,4.0
18237,5.4,4.5,5.0,4.5,4.5,4.5
1603,10.0,4.0,4.0,4.5,4.0,4.0
25154,6.5,4.0,4.0,4.0,4.0,4.5
20385,10.0,3.5,4.0,4.5,4.0,4.5
17756,4.55,4.5,4.5,4.5,4.0,4.5
2624,6.6,4.0,4.5,5.0,5.0,5.0
8358,10.5,4.0,4.0,4.5,4.5,4.5
14475,10.5,4.5,4.0,4.0,4.5,4.5
35687,9.4,4.0,4.0,4.5,4.5,4.5
14020,5.9,4.5,4.0,5.0,4.0,4.5
8354,7.2,3.5,4.0,4.5,4.5,4.0
34330,8.5,4.0,3.0,4.0,4.5,4.0
17317,7.0,4.5,4.0,4.0,4.0,4.5
26261,4.8,3.5,2.5,3.5,2.5,3.0
10016,11.2,4.0,5.0,5.0,4.5,5.0
5536,7.0,4.0,4.0,2.5,3.0,3.0
19040,10.2,4.0,4.5,4.5,4.0,4.0
30672,8.4,4.5,4.0,5.0,4.5,4.0
35831,4.4,3.0,3.5,4.5,4.0,3.5
19848,5.1,3.5,3.5,3.5,3.5,4.0
26953,7.75,4.0,4.0,4.0,4.5,4.0
8161,3.5,2.5,2.0,2.5,2.0,2.0
11773,6.6,4.5,4.0,4.0,4.5,4.5
10915,6.6,4.5,4.0,4.0,4.0,4.0
27977,4.8,4.0,3.5,3.5,4.0,3.5
34748,6.5,4.5,3.5,4.0,5.0,5.0
36521,9.4,4.5,5.0,4.5,4.5,5.0
32221,12.0,4.0,4.0,2.5,3.0,2.0
18621,3.5,2.5,2.0,3.0,2.0,2.5
31683,10.4,4.0,4.0,3.0,3.0,3.0
17183,9.8,3.5,4.0,3.5,4.5,4.0
15607,5.5,4.0,3.5,3.5,3.5,3.5
22893,8.5,4.0,4.5,4.5,5.0,4.5
31088,8.5,4.0,3.5,3.5,3.5,3.5
36579,12.0,4.0,4.5,4.5,4.5,5.0
15113,6.6,4.0,4.0,4.5,4.0,4.5
34950,9.4,4.0,4.0,3.5,3.5,3.5
25743,8.5,4.0,4.0,4.5,4.5,4.5
22395,3.5,2.0,2.0,2.5,2.0,2.5
14942,8.3,4.0,4.5,4.0,3.0,4.0
277,12.0,4.0,5.0,4.0,4.5,4.5
13005,5.2,3.5,3.0,2.5,2.5,2.5
21375,5.5,4.0,3.5,3.5,3.5,3.5
36639,7.0,4.5,4.5,4.0,4.5,4.5
20849,5.4,4.0,4.0,3.0,4.0,3.0
35184,7.0,2.0,3.0,4.5,3.5,3.0
22621,8.1,4.5,5.0,4.5,4.5,5.0
3928,8.5,4.0,3.5,4.0,4.0,4.0
9324,8.3,4.0,4.0,4.0,4.5,3.0
10059,9.0,3.5,3.0,4.0,3.5,3.5
7094,4.19,4.0,3.5,4.0,4.0,4.0
5331,4.4,4.0,4.5,4.0,4.0,4.5
12292,4.0,4.0,2.0,2.0,2.0,2.0
30598,7.0,3.5,4.0,3.0,3.0,3.0
28107,8.6,3.5,2.0,2.0,2.0,2.0
8270,8.2,4.0,3.5,4.5,4.5,3.5
28586,9.0,3.0,4.5,4.0,4.0,4.0
32425,4.7,4.5,3.0,4.5,4.0,4.0
5183,5.6,2.5,3.5,3.5,3.5,3.0
18541,12.0,4.0,5.0,3.0,5.0,5.0
19683,5.4,3.5,3.5,4.0,4.0,3.5
31710,7.0,4.0,3.5,3.0,3.0,3.5
6108,11.2,4.0,5.0,4.5,4.5,4.5
25622,7.2,4.0,4.5,4.5,4.0,4.5
18353,7.75,4.0,4.5,4.5,4.5,4.5
23159,4.3,3.5,3.0,4.0,3.5,5.0
33764,5.0,4.5,4.0,4.0,3.0,4.0
23920,6.5,4.0,3.5,3.5,3.5,3.5
911,9.4,4.0,4.0,4.5,4.5,5.0
8592,5.4,3.5,4.0,3.0,3.5,4.0
8140,5.0,2.5,2.5,2.5,2.5,2.5
21141,5.7,3.0,2.5,3.0,2.5,2.5
12959,6.2,2.5,3.5,4.0,2.0,2.0
2772,8.0,3.0,3.0,2.5,2.0,3.0
35007,6.0,4.0,4.0,3.0,3.0,3.0
23273,6.6,4.0,4.5,3.5,4.0,4.0
21883,8.6,4.5,3.0,3.5,3.0,3.5
29727,8.3,4.5,4.5,4.5,4.5,4.5
14729,12.0,4.0,4.0,4.0,4.0,4.0
33706,8.0,3.5,4.0,4.0,3.5,4.0
30166,6.5,4.0,4.0,4.0,3.5,4.5
23521,11.2,4.5,4.0,3.5,5.0,4.0
12669,9.4,3.5,4.0,4.0,4.0,4.0
32141,4.4,4.0,4.0,4.0,4.0,4.0
11973,10.0,4.0,4.5,5.0,4.5,5.0
10333,8.3,4.0,3.0,4.0,5.0,4.5
1837,8.5,4.0,4.0,4.0,4.0,4.5
27956,7.0,4.5,4.5,3.0,3.5,4.0
